# started on Mon May 12 18:31:04 2025

253.252809498,1806074335,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207988237,20.00,,
254.253811415,402148225,,instructions,264627709,26.00,0.14,insn per cycle
254.253811415,2884868739,,cycles,317631796,31.00,,
254.253811415,81790340,,MEM_INST_RETIRED.ALL_LOADS,317648145,31.00,,
254.253811415,15868715,,MEM_INST_RETIRED.ALL_STORES,318003309,31.00,,
254.253811415,56821590,,MEM_LOAD_RETIRED.L1_HIT,317999749,31.00,,
254.253811415,15593500,,MEM_LOAD_RETIRED.L1_MISS,317996845,31.00,,
254.253811415,9450440,,MEM_LOAD_RETIRED.FB_HIT,211003708,21.00,,
254.253811415,7417183,,MEM_LOAD_RETIRED.L2_HIT,210002016,20.00,,
254.253811415,8193620,,MEM_LOAD_RETIRED.L2_MISS,209007063,20.00,,
254.253811415,3730333,,MEM_LOAD_RETIRED.L3_HIT,208010970,20.00,,
254.253811415,4475073,,MEM_LOAD_RETIRED.L3_MISS,207999144,20.00,,
254.253811415,2332989387,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207967839,20.00,,
254.253811415,2212713333,,CYCLE_ACTIVITY.STALLS_L2_MISS,208899207,20.00,,
254.253811415,1765242116,,CYCLE_ACTIVITY.STALLS_L3_MISS,209867258,20.00,,
254.253811415,2510539073,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210862106,21.00,,
254.253811415,2565951269,,CYCLE_ACTIVITY.STALLS_TOTAL,211876954,21.00,,
254.253811415,1140902,,EXE_ACTIVITY.BOUND_ON_STORES,211597411,21.00,,
254.253811415,2281482440,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211628700,21.00,,
254.253811415,1798182595,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211631053,21.00,,
255.254809840,403498346,,instructions,263000483,26.00,0.14,insn per cycle
255.254809840,2885097370,,cycles,315004296,31.00,,
255.254809840,82181386,,MEM_INST_RETIRED.ALL_LOADS,313986643,31.00,,
255.254809840,15895128,,MEM_INST_RETIRED.ALL_STORES,312992617,31.00,,
255.254809840,57083364,,MEM_LOAD_RETIRED.L1_HIT,312013657,31.00,,
255.254809840,15708455,,MEM_LOAD_RETIRED.L1_MISS,311955048,31.00,,
255.254809840,9487232,,MEM_LOAD_RETIRED.FB_HIT,208939491,20.00,,
255.254809840,7487784,,MEM_LOAD_RETIRED.L2_HIT,210606518,21.00,,
255.254809840,8238364,,MEM_LOAD_RETIRED.L2_MISS,211610612,21.00,,
255.254809840,3771335,,MEM_LOAD_RETIRED.L3_HIT,212603877,21.00,,
255.254809840,4464239,,MEM_LOAD_RETIRED.L3_MISS,212640039,21.00,,
255.254809840,2328357493,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211972144,21.00,,
255.254809840,2208117336,,CYCLE_ACTIVITY.STALLS_L2_MISS,211953284,21.00,,
255.254809840,1758058779,,CYCLE_ACTIVITY.STALLS_L3_MISS,212028616,21.00,,
255.254809840,2507833710,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211961381,21.00,,
255.254809840,2564011628,,CYCLE_ACTIVITY.STALLS_TOTAL,211963890,21.00,,
255.254809840,1113093,,EXE_ACTIVITY.BOUND_ON_STORES,211974934,21.00,,
255.254809840,2279368688,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211911364,21.00,,
255.254809840,1792568315,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211022437,21.00,,
256.255803036,404556443,,instructions,261594011,26.00,0.14,insn per cycle
256.255803036,2884820026,,cycles,314510628,31.00,,
256.255803036,82399013,,MEM_INST_RETIRED.ALL_LOADS,315504115,31.00,,
256.255803036,15968368,,MEM_INST_RETIRED.ALL_STORES,316501934,31.00,,
256.255803036,57229463,,MEM_LOAD_RETIRED.L1_HIT,317501620,31.00,,
256.255803036,15726385,,MEM_LOAD_RETIRED.L1_MISS,317563423,31.00,,
256.255803036,9515711,,MEM_LOAD_RETIRED.FB_HIT,212000963,21.00,,
256.255803036,7477492,,MEM_LOAD_RETIRED.L2_HIT,211999418,21.00,,
256.255803036,8264290,,MEM_LOAD_RETIRED.L2_MISS,211999653,21.00,,
256.255803036,3795270,,MEM_LOAD_RETIRED.L3_HIT,212002534,21.00,,
256.255803036,4466619,,MEM_LOAD_RETIRED.L3_MISS,211986113,21.00,,
256.255803036,2329554248,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211991226,21.00,,
256.255803036,2208390121,,CYCLE_ACTIVITY.STALLS_L2_MISS,211004126,21.00,,
256.255803036,1756846410,,CYCLE_ACTIVITY.STALLS_L3_MISS,210004805,20.00,,
256.255803036,2508551067,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209019068,20.00,,
256.255803036,2564266138,,CYCLE_ACTIVITY.STALLS_TOTAL,208016413,20.00,,
256.255803036,1096226,,EXE_ACTIVITY.BOUND_ON_STORES,207999575,20.00,,
256.255803036,2276164561,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207996267,20.00,,
256.255803036,1791528984,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208922672,20.00,,
257.256808951,403180736,,instructions,264982188,26.00,0.14,insn per cycle
257.256808951,2885253703,,cycles,317983721,31.00,,
257.256808951,82141460,,MEM_INST_RETIRED.ALL_LOADS,317982502,31.00,,
257.256808951,15918911,,MEM_INST_RETIRED.ALL_STORES,317996917,31.00,,
257.256808951,57028432,,MEM_LOAD_RETIRED.L1_HIT,318001591,31.00,,
257.256808951,15671011,,MEM_LOAD_RETIRED.L1_MISS,317994803,31.00,,
257.256808951,9454858,,MEM_LOAD_RETIRED.FB_HIT,211000337,21.00,,
257.256808951,7411518,,MEM_LOAD_RETIRED.L2_HIT,210001555,20.00,,
257.256808951,8237484,,MEM_LOAD_RETIRED.L2_MISS,209003843,20.00,,
257.256808951,3772986,,MEM_LOAD_RETIRED.L3_HIT,207979334,20.00,,
257.256808951,4469584,,MEM_LOAD_RETIRED.L3_MISS,207966804,20.00,,
257.256808951,2329758417,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207964793,20.00,,
257.256808951,2208651885,,CYCLE_ACTIVITY.STALLS_L2_MISS,208629123,20.00,,
257.256808951,1759516639,,CYCLE_ACTIVITY.STALLS_L3_MISS,209624698,20.00,,
257.256808951,2509893817,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210624264,21.00,,
257.256808951,2565975506,,CYCLE_ACTIVITY.STALLS_TOTAL,211630353,21.00,,
257.256808951,1122342,,EXE_ACTIVITY.BOUND_ON_STORES,211954043,21.00,,
257.256808951,2278736812,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211980607,21.00,,
257.256808951,1794461023,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211986445,21.00,,
258.257804343,404560005,,instructions,263975283,26.00,0.14,insn per cycle
258.257804343,2884999680,,cycles,315977219,31.00,,
258.257804343,82438666,,MEM_INST_RETIRED.ALL_LOADS,315014444,31.00,,
258.257804343,15950311,,MEM_INST_RETIRED.ALL_STORES,314012193,31.00,,
258.257804343,57236576,,MEM_LOAD_RETIRED.L1_HIT,313018476,31.00,,
258.257804343,15727337,,MEM_LOAD_RETIRED.L1_MISS,311693237,31.00,,
258.257804343,9474307,,MEM_LOAD_RETIRED.FB_HIT,208617344,20.00,,
258.257804343,7478783,,MEM_LOAD_RETIRED.L2_HIT,209599725,20.00,,
258.257804343,8266290,,MEM_LOAD_RETIRED.L2_MISS,210584120,21.00,,
258.257804343,3798624,,MEM_LOAD_RETIRED.L3_HIT,211881693,21.00,,
258.257804343,4464339,,MEM_LOAD_RETIRED.L3_MISS,211942782,21.00,,
258.257804343,2330154096,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211960026,21.00,,
258.257804343,2209631973,,CYCLE_ACTIVITY.STALLS_L2_MISS,211968043,21.00,,
258.257804343,1759185414,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000255,21.00,,
258.257804343,2510325437,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211973973,21.00,,
258.257804343,2565798295,,CYCLE_ACTIVITY.STALLS_TOTAL,211939235,21.00,,
258.257804343,1104848,,EXE_ACTIVITY.BOUND_ON_STORES,211943834,21.00,,
258.257804343,2277340924,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211939685,21.00,,
258.257804343,1791430362,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211966254,21.00,,
259.258804217,404783222,,instructions,260611434,26.00,0.14,insn per cycle
259.258804217,2885049793,,cycles,313608683,31.00,,
259.258804217,82355834,,MEM_INST_RETIRED.ALL_LOADS,314584014,31.00,,
259.258804217,15960622,,MEM_INST_RETIRED.ALL_STORES,315554309,31.00,,
259.258804217,57221064,,MEM_LOAD_RETIRED.L1_HIT,316898233,31.00,,
259.258804217,15710674,,MEM_LOAD_RETIRED.L1_MISS,317912927,31.00,,
259.258804217,9500317,,MEM_LOAD_RETIRED.FB_HIT,211942388,21.00,,
259.258804217,7460514,,MEM_LOAD_RETIRED.L2_HIT,211971443,21.00,,
259.258804217,8262928,,MEM_LOAD_RETIRED.L2_MISS,211974911,21.00,,
259.258804217,3792983,,MEM_LOAD_RETIRED.L3_HIT,211989003,21.00,,
259.258804217,4466411,,MEM_LOAD_RETIRED.L3_MISS,211998390,21.00,,
259.258804217,2329229761,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000263,21.00,,
259.258804217,2207971266,,CYCLE_ACTIVITY.STALLS_L2_MISS,211996600,21.00,,
259.258804217,1757679352,,CYCLE_ACTIVITY.STALLS_L3_MISS,211013224,21.00,,
259.258804217,2509179093,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210016427,20.00,,
259.258804217,2564403805,,CYCLE_ACTIVITY.STALLS_TOTAL,209020168,20.00,,
259.258804217,1110852,,EXE_ACTIVITY.BOUND_ON_STORES,208021724,20.00,,
259.258804217,2276287580,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207653175,20.00,,
259.258804217,1790784678,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207619345,20.00,,
260.259806481,404958472,,instructions,264966306,26.00,0.14,insn per cycle
260.259806481,2884879606,,cycles,317966267,31.00,,
260.259806481,82483910,,MEM_INST_RETIRED.ALL_LOADS,317933186,31.00,,
260.259806481,16080519,,MEM_INST_RETIRED.ALL_STORES,317934892,31.00,,
260.259806481,57204583,,MEM_LOAD_RETIRED.L1_HIT,317845888,31.00,,
260.259806481,15734404,,MEM_LOAD_RETIRED.L1_MISS,317874667,31.00,,
260.259806481,9493305,,MEM_LOAD_RETIRED.FB_HIT,210926978,21.00,,
260.259806481,7471388,,MEM_LOAD_RETIRED.L2_HIT,209926872,20.00,,
260.259806481,8262317,,MEM_LOAD_RETIRED.L2_MISS,209019187,20.00,,
260.259806481,3798673,,MEM_LOAD_RETIRED.L3_HIT,208022175,20.00,,
260.259806481,4465541,,MEM_LOAD_RETIRED.L3_MISS,208734667,20.00,,
260.259806481,2327714037,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208630028,20.00,,
260.259806481,2206962566,,CYCLE_ACTIVITY.STALLS_L2_MISS,208626520,20.00,,
260.259806481,1757852961,,CYCLE_ACTIVITY.STALLS_L3_MISS,209609883,20.00,,
260.259806481,2508300029,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209874234,20.00,,
260.259806481,2563796965,,CYCLE_ACTIVITY.STALLS_TOTAL,210975518,21.00,,
260.259806481,1025153,,EXE_ACTIVITY.BOUND_ON_STORES,211977185,21.00,,
260.259806481,2276205336,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212001187,21.00,,
260.259806481,1791195497,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211968617,21.00,,
261.260804822,403828732,,instructions,263009693,26.00,0.14,insn per cycle
261.260804822,2885018607,,cycles,315671309,31.00,,
261.260804822,82339073,,MEM_INST_RETIRED.ALL_LOADS,314672724,31.00,,
261.260804822,15929821,,MEM_INST_RETIRED.ALL_STORES,313643388,31.00,,
261.260804822,57150608,,MEM_LOAD_RETIRED.L1_HIT,312646213,31.00,,
261.260804822,15731384,,MEM_LOAD_RETIRED.L1_MISS,312598321,31.00,,
261.260804822,9504406,,MEM_LOAD_RETIRED.FB_HIT,208923451,20.00,,
261.260804822,7500765,,MEM_LOAD_RETIRED.L2_HIT,209951734,20.00,,
261.260804822,8256950,,MEM_LOAD_RETIRED.L2_MISS,210928125,21.00,,
261.260804822,3786021,,MEM_LOAD_RETIRED.L3_HIT,211958786,21.00,,
261.260804822,4471636,,MEM_LOAD_RETIRED.L3_MISS,211977653,21.00,,
261.260804822,2328193707,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211978991,21.00,,
261.260804822,2207772410,,CYCLE_ACTIVITY.STALLS_L2_MISS,211987896,21.00,,
261.260804822,1757306778,,CYCLE_ACTIVITY.STALLS_L3_MISS,211986314,21.00,,
261.260804822,2510101776,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211986222,21.00,,
261.260804822,2565637039,,CYCLE_ACTIVITY.STALLS_TOTAL,211983657,21.00,,
261.260804822,1077217,,EXE_ACTIVITY.BOUND_ON_STORES,211998848,21.00,,
261.260804822,2278790554,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211997657,21.00,,
261.260804822,1793382717,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211025503,21.00,,
262.261806896,404106251,,instructions,261659014,26.00,0.14,insn per cycle
262.261806896,2884986575,,cycles,314657855,31.00,,
262.261806896,82351765,,MEM_INST_RETIRED.ALL_LOADS,315652642,31.00,,
262.261806896,15872422,,MEM_INST_RETIRED.ALL_STORES,316653257,31.00,,
262.261806896,57083250,,MEM_LOAD_RETIRED.L1_HIT,317979801,31.00,,
262.261806896,15709806,,MEM_LOAD_RETIRED.L1_MISS,318000337,31.00,,
262.261806896,9503866,,MEM_LOAD_RETIRED.FB_HIT,211999681,21.00,,
262.261806896,7448839,,MEM_LOAD_RETIRED.L2_HIT,211998150,21.00,,
262.261806896,8259928,,MEM_LOAD_RETIRED.L2_MISS,212000360,21.00,,
262.261806896,3790101,,MEM_LOAD_RETIRED.L3_HIT,211956367,21.00,,
262.261806896,4469340,,MEM_LOAD_RETIRED.L3_MISS,211924846,21.00,,
262.261806896,2329712450,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211874584,21.00,,
262.261806896,2210121917,,CYCLE_ACTIVITY.STALLS_L2_MISS,210898119,21.00,,
262.261806896,1759270474,,CYCLE_ACTIVITY.STALLS_L3_MISS,209943099,20.00,,
262.261806896,2509834182,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208948573,20.00,,
262.261806896,2565257804,,CYCLE_ACTIVITY.STALLS_TOTAL,208003123,20.00,,
262.261806896,1101360,,EXE_ACTIVITY.BOUND_ON_STORES,207971693,20.00,,
262.261806896,2273992325,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207641378,20.00,,
262.261806896,1790717748,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208641447,20.00,,
263.262804499,403535844,,instructions,264922366,26.00,0.14,insn per cycle
263.262804499,2884984806,,cycles,317920323,31.00,,
263.262804499,82314418,,MEM_INST_RETIRED.ALL_LOADS,317929181,31.00,,
263.262804499,15930056,,MEM_INST_RETIRED.ALL_STORES,317953144,31.00,,
263.262804499,57246131,,MEM_LOAD_RETIRED.L1_HIT,317958026,31.00,,
263.262804499,15712206,,MEM_LOAD_RETIRED.L1_MISS,317951785,31.00,,
263.262804499,9497035,,MEM_LOAD_RETIRED.FB_HIT,210694025,21.00,,
263.262804499,7453341,,MEM_LOAD_RETIRED.L2_HIT,209662920,20.00,,
263.262804499,8253031,,MEM_LOAD_RETIRED.L2_MISS,208665476,20.00,,
263.262804499,3787663,,MEM_LOAD_RETIRED.L3_HIT,207668858,20.00,,
263.262804499,4468361,,MEM_LOAD_RETIRED.L3_MISS,207968189,20.00,,
263.262804499,2330083461,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208002830,20.00,,
263.262804499,2209466419,,CYCLE_ACTIVITY.STALLS_L2_MISS,208948520,20.00,,
263.262804499,1758075691,,CYCLE_ACTIVITY.STALLS_L3_MISS,209945649,20.00,,
263.262804499,2510600258,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210941653,21.00,,
263.262804499,2566092927,,CYCLE_ACTIVITY.STALLS_TOTAL,211928495,21.00,,
263.262804499,1051874,,EXE_ACTIVITY.BOUND_ON_STORES,211963930,21.00,,
263.262804499,2279669444,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211963187,21.00,,
263.262804499,1792639574,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211966202,21.00,,
264.263805100,405352254,,instructions,262860952,26.00,0.14,insn per cycle
264.263805100,2884871262,,cycles,314861257,31.00,,
264.263805100,82484739,,MEM_INST_RETIRED.ALL_LOADS,313867663,31.00,,
264.263805100,15936902,,MEM_INST_RETIRED.ALL_STORES,312865750,31.00,,
264.263805100,57173411,,MEM_LOAD_RETIRED.L1_HIT,311906055,31.00,,
264.263805100,15719494,,MEM_LOAD_RETIRED.L1_MISS,311970896,31.00,,
264.263805100,9510617,,MEM_LOAD_RETIRED.FB_HIT,208988055,20.00,,
264.263805100,7467884,,MEM_LOAD_RETIRED.L2_HIT,209988682,20.00,,
264.263805100,8254312,,MEM_LOAD_RETIRED.L2_MISS,210982845,21.00,,
264.263805100,3800043,,MEM_LOAD_RETIRED.L3_HIT,211980294,21.00,,
264.263805100,4460924,,MEM_LOAD_RETIRED.L3_MISS,211998256,21.00,,
264.263805100,2328806941,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998638,21.00,,
264.263805100,2207933399,,CYCLE_ACTIVITY.STALLS_L2_MISS,212672135,21.00,,
264.263805100,1757691411,,CYCLE_ACTIVITY.STALLS_L3_MISS,212661482,21.00,,
264.263805100,2509230905,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212662199,21.00,,
264.263805100,2565177609,,CYCLE_ACTIVITY.STALLS_TOTAL,212660197,21.00,,
264.263805100,1066492,,EXE_ACTIVITY.BOUND_ON_STORES,211989515,21.00,,
264.263805100,2273996448,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211962465,21.00,,
264.263805100,1791018760,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210908396,21.00,,
265.264808422,404028110,,instructions,261989160,26.00,0.14,insn per cycle
265.264808422,2885209897,,cycles,314989980,31.00,,
265.264808422,82338707,,MEM_INST_RETIRED.ALL_LOADS,315986893,31.00,,
265.264808422,15925196,,MEM_INST_RETIRED.ALL_STORES,316983829,31.00,,
265.264808422,57197553,,MEM_LOAD_RETIRED.L1_HIT,317983064,31.00,,
265.264808422,15724110,,MEM_LOAD_RETIRED.L1_MISS,318000183,31.00,,
265.264808422,9523369,,MEM_LOAD_RETIRED.FB_HIT,212000856,21.00,,
265.264808422,7474882,,MEM_LOAD_RETIRED.L2_HIT,211968034,21.00,,
265.264808422,8258368,,MEM_LOAD_RETIRED.L2_MISS,211970365,21.00,,
265.264808422,3801914,,MEM_LOAD_RETIRED.L3_HIT,212633086,21.00,,
265.264808422,4455702,,MEM_LOAD_RETIRED.L3_MISS,212576838,21.00,,
265.264808422,2329140950,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211602450,21.00,,
265.264808422,2208293644,,CYCLE_ACTIVITY.STALLS_L2_MISS,210598092,21.00,,
265.264808422,1757927687,,CYCLE_ACTIVITY.STALLS_L3_MISS,208928497,20.00,,
265.264808422,2509743318,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207984427,20.00,,
265.264808422,2565106013,,CYCLE_ACTIVITY.STALLS_TOTAL,207984743,20.00,,
265.264808422,1103100,,EXE_ACTIVITY.BOUND_ON_STORES,207989541,20.00,,
265.264808422,2275405071,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207997645,20.00,,
265.264808422,1793271356,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208971509,20.00,,
266.265806615,3352829215,,instructions,265000842,26.00,1.16,insn per cycle
266.265806615,2886597619,,cycles,317998938,31.00,,
266.265806615,943458559,,MEM_INST_RETIRED.ALL_LOADS,317686490,31.00,,
266.265806615,501030298,,MEM_INST_RETIRED.ALL_STORES,317655091,31.00,,
266.265806615,932686303,,MEM_LOAD_RETIRED.L1_HIT,317634752,31.00,,
266.265806615,12206091,,MEM_LOAD_RETIRED.L1_MISS,316664420,31.00,,
266.265806615,12848586,,MEM_LOAD_RETIRED.FB_HIT,209982899,20.00,,
266.265806615,6257308,,MEM_LOAD_RETIRED.L2_HIT,209002554,20.00,,
266.265806615,5815373,,MEM_LOAD_RETIRED.L2_MISS,208024662,20.00,,
266.265806615,2613606,,MEM_LOAD_RETIRED.L3_HIT,207986255,20.00,,
266.265806615,3175278,,MEM_LOAD_RETIRED.L3_MISS,207984216,20.00,,
266.265806615,1335792657,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208955736,20.00,,
266.265806615,1288064014,,CYCLE_ACTIVITY.STALLS_L2_MISS,209920049,20.00,,
266.265806615,1070745880,,CYCLE_ACTIVITY.STALLS_L3_MISS,210916539,21.00,,
266.265806615,1518167387,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211916200,21.00,,
266.265806615,1593108166,,CYCLE_ACTIVITY.STALLS_TOTAL,211962853,21.00,,
266.265806615,9991748,,EXE_ACTIVITY.BOUND_ON_STORES,211998409,21.00,,
266.265806615,1322803768,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000591,21.00,,
266.265806615,1145646763,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000764,21.00,,
267.266811083,3173701432,,instructions,261966682,26.00,1.10,insn per cycle
267.266811083,2886506460,,cycles,313975101,31.00,,
267.266811083,880947296,,MEM_INST_RETIRED.ALL_LOADS,312988284,31.00,,
267.266811083,469526826,,MEM_INST_RETIRED.ALL_STORES,311988318,31.00,,
267.266811083,850788630,,MEM_LOAD_RETIRED.L1_HIT,311976248,31.00,,
267.266811083,11381604,,MEM_LOAD_RETIRED.L1_MISS,312943236,31.00,,
267.266811083,14896864,,MEM_LOAD_RETIRED.FB_HIT,209965080,20.00,,
267.266811083,3656974,,MEM_LOAD_RETIRED.L2_HIT,210951551,21.00,,
267.266811083,7887449,,MEM_LOAD_RETIRED.L2_MISS,211946743,21.00,,
267.266811083,3521179,,MEM_LOAD_RETIRED.L3_HIT,211992882,21.00,,
267.266811083,4171567,,MEM_LOAD_RETIRED.L3_MISS,211990026,21.00,,
267.266811083,1406676719,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212001101,21.00,,
267.266811083,1373141410,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000840,21.00,,
267.266811083,1133651362,,CYCLE_ACTIVITY.STALLS_L3_MISS,212680508,21.00,,
267.266811083,1546956319,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212656299,21.00,,
267.266811083,1604217715,,CYCLE_ACTIVITY.STALLS_TOTAL,212617279,21.00,,
267.266811083,6950498,,EXE_ACTIVITY.BOUND_ON_STORES,212620488,21.00,,
267.266811083,1253589590,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210964875,21.00,,
267.266811083,1232360930,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209995390,20.00,,
268.267808036,3850522989,,instructions,262863331,26.00,1.33,insn per cycle
268.267808036,2887593168,,cycles,315846725,31.00,,
268.267808036,1087103865,,MEM_INST_RETIRED.ALL_LOADS,316838953,31.00,,
268.267808036,578409043,,MEM_INST_RETIRED.ALL_STORES,317836336,31.00,,
268.267808036,1066895212,,MEM_LOAD_RETIRED.L1_HIT,317577343,31.00,,
268.267808036,6480030,,MEM_LOAD_RETIRED.L1_MISS,317588198,31.00,,
268.267808036,8786122,,MEM_LOAD_RETIRED.FB_HIT,211680563,21.00,,
268.267808036,2130632,,MEM_LOAD_RETIRED.L2_HIT,212633729,21.00,,
268.267808036,4384193,,MEM_LOAD_RETIRED.L2_MISS,212959084,21.00,,
268.267808036,688040,,MEM_LOAD_RETIRED.L3_HIT,212950474,21.00,,
268.267808036,3744179,,MEM_LOAD_RETIRED.L3_MISS,211987505,21.00,,
268.267808036,1342352548,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210034975,20.00,,
268.267808036,1317832890,,CYCLE_ACTIVITY.STALLS_L2_MISS,209034709,20.00,,
268.267808036,1197129183,,CYCLE_ACTIVITY.STALLS_L3_MISS,208043781,20.00,,
268.267808036,1433101824,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207997644,20.00,,
268.267808036,1481890121,,CYCLE_ACTIVITY.STALLS_TOTAL,208001799,20.00,,
268.267808036,3066169,,EXE_ACTIVITY.BOUND_ON_STORES,208002437,20.00,,
268.267808036,1260085934,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208923186,20.00,,
268.267808036,1213522330,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209915674,20.00,,
269.268811608,3551888799,,instructions,264625232,26.00,1.23,insn per cycle
269.268811608,2887236782,,cycles,317591688,31.00,,
269.268811608,1010961801,,MEM_INST_RETIRED.ALL_LOADS,317591205,31.00,,
269.268811608,542702529,,MEM_INST_RETIRED.ALL_STORES,317599085,31.00,,
269.268811608,1001028726,,MEM_LOAD_RETIRED.L1_HIT,316878545,31.00,,
269.268811608,7316156,,MEM_LOAD_RETIRED.L1_MISS,315949066,31.00,,
269.268811608,9811450,,MEM_LOAD_RETIRED.FB_HIT,209026149,20.00,,
269.268811608,2286393,,MEM_LOAD_RETIRED.L2_HIT,208003504,20.00,,
269.268811608,5022451,,MEM_LOAD_RETIRED.L2_MISS,207964151,20.00,,
269.268811608,1306413,,MEM_LOAD_RETIRED.L3_HIT,207969613,20.00,,
269.268811608,3620482,,MEM_LOAD_RETIRED.L3_MISS,208934074,20.00,,
269.268811608,1302767235,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209952554,20.00,,
269.268811608,1278620981,,CYCLE_ACTIVITY.STALLS_L2_MISS,210966927,21.00,,
269.268811608,1160318529,,CYCLE_ACTIVITY.STALLS_L3_MISS,211964416,21.00,,
269.268811608,1464597249,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999433,21.00,,
269.268811608,1534962860,,CYCLE_ACTIVITY.STALLS_TOTAL,211998995,21.00,,
269.268811608,1852609,,EXE_ACTIVITY.BOUND_ON_STORES,211990623,21.00,,
269.268811608,1272529317,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211730301,21.00,,
