# started on Mon May 12 18:05:44 2025

184.183802452,2163357487,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207963137,20.00,,
184.183802452,2016651378,,CYCLE_ACTIVITY.STALLS_L2_MISS,207964768,20.00,,
184.183802452,1429195485,,CYCLE_ACTIVITY.STALLS_L3_MISS,208943424,20.00,,
184.183802452,2395583282,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209980091,20.00,,
184.183802452,2467495855,,CYCLE_ACTIVITY.STALLS_TOTAL,211656063,21.00,,
184.183802452,1384814,,EXE_ACTIVITY.BOUND_ON_STORES,212634274,21.00,,
184.183802452,1809497224,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212613532,21.00,,
184.183802452,1462157165,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212614866,21.00,,
185.184800706,525101298,,instructions,262974465,26.00,0.18,insn per cycle
185.184800706,2884322611,,cycles,314977675,31.00,,
185.184800706,106784262,,MEM_INST_RETIRED.ALL_LOADS,313978150,31.00,,
185.184800706,20444391,,MEM_INST_RETIRED.ALL_STORES,313015985,31.00,,
185.184800706,73997073,,MEM_LOAD_RETIRED.L1_HIT,312017895,31.00,,
185.184800706,20395446,,MEM_LOAD_RETIRED.L1_MISS,312000169,31.00,,
185.184800706,12415591,,MEM_LOAD_RETIRED.FB_HIT,208987448,20.00,,
185.184800706,9690888,,MEM_LOAD_RETIRED.L2_HIT,210644720,21.00,,
185.184800706,10719665,,MEM_LOAD_RETIRED.L2_MISS,211633786,21.00,,
185.184800706,4974936,,MEM_LOAD_RETIRED.L3_HIT,212629391,21.00,,
185.184800706,5740118,,MEM_LOAD_RETIRED.L3_MISS,212653305,21.00,,
185.184800706,2164782308,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211989473,21.00,,
185.184800706,2017065923,,CYCLE_ACTIVITY.STALLS_L2_MISS,211961091,21.00,,
185.184800706,1427537222,,CYCLE_ACTIVITY.STALLS_L3_MISS,211933616,21.00,,
185.184800706,2396945089,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211884898,21.00,,
185.184800706,2469078173,,CYCLE_ACTIVITY.STALLS_TOTAL,211884710,21.00,,
185.184800706,1462008,,EXE_ACTIVITY.BOUND_ON_STORES,211889098,21.00,,
185.184800706,1810740054,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211919269,21.00,,
185.184800706,1464220874,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210990853,21.00,,
186.185802504,523948054,,instructions,261843797,26.00,0.18,insn per cycle
186.185802504,2884444286,,cycles,314843478,31.00,,
186.185802504,106672283,,MEM_INST_RETIRED.ALL_LOADS,315904930,31.00,,
186.185802504,20527904,,MEM_INST_RETIRED.ALL_STORES,316933881,31.00,,
186.185802504,74042997,,MEM_LOAD_RETIRED.L1_HIT,317963179,31.00,,
186.185802504,20382694,,MEM_LOAD_RETIRED.L1_MISS,317938118,31.00,,
186.185802504,12434684,,MEM_LOAD_RETIRED.FB_HIT,211940920,21.00,,
186.185802504,9679883,,MEM_LOAD_RETIRED.L2_HIT,211955361,21.00,,
186.185802504,10724113,,MEM_LOAD_RETIRED.L2_MISS,211960005,21.00,,
186.185802504,4977709,,MEM_LOAD_RETIRED.L3_HIT,211998863,21.00,,
186.185802504,5749480,,MEM_LOAD_RETIRED.L3_MISS,212001333,21.00,,
186.185802504,2163499614,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212002379,21.00,,
186.185802504,2015679972,,CYCLE_ACTIVITY.STALLS_L2_MISS,211016739,21.00,,
186.185802504,1427995112,,CYCLE_ACTIVITY.STALLS_L3_MISS,210019194,20.00,,
186.185802504,2396303720,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208759842,20.00,,
186.185802504,2468566934,,CYCLE_ACTIVITY.STALLS_TOTAL,207696296,20.00,,
186.185802504,1374949,,EXE_ACTIVITY.BOUND_ON_STORES,207624272,20.00,,
186.185802504,1812402321,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207594704,20.00,,
186.185802504,1463685910,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208828236,20.00,,
187.186801376,523595916,,instructions,264876164,26.00,0.18,insn per cycle
187.186801376,2884286021,,cycles,317862854,31.00,,
187.186801376,106661735,,MEM_INST_RETIRED.ALL_LOADS,317899417,31.00,,
187.186801376,20423905,,MEM_INST_RETIRED.ALL_STORES,317898480,31.00,,
187.186801376,73950115,,MEM_LOAD_RETIRED.L1_HIT,317902319,31.00,,
187.186801376,20407358,,MEM_LOAD_RETIRED.L1_MISS,316912100,31.00,,
187.186801376,12398984,,MEM_LOAD_RETIRED.FB_HIT,209985797,20.00,,
187.186801376,9659111,,MEM_LOAD_RETIRED.L2_HIT,208965312,20.00,,
187.186801376,10728107,,MEM_LOAD_RETIRED.L2_MISS,207998623,20.00,,
187.186801376,4986929,,MEM_LOAD_RETIRED.L3_HIT,207978375,20.00,,
187.186801376,5744329,,MEM_LOAD_RETIRED.L3_MISS,207977217,20.00,,
187.186801376,2163205770,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208743942,20.00,,
187.186801376,2016238313,,CYCLE_ACTIVITY.STALLS_L2_MISS,209722032,20.00,,
187.186801376,1427952943,,CYCLE_ACTIVITY.STALLS_L3_MISS,210724727,21.00,,
187.186801376,2396136210,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211721484,21.00,,
187.186801376,2468472062,,CYCLE_ACTIVITY.STALLS_TOTAL,211888251,21.00,,
187.186801376,1437709,,EXE_ACTIVITY.BOUND_ON_STORES,211913280,21.00,,
187.186801376,1812307673,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211878197,21.00,,
187.186801376,1464585160,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211881549,21.00,,
188.187802440,524964379,,instructions,262940926,26.00,0.18,insn per cycle
188.187802440,2884467616,,cycles,314945879,31.00,,
188.187802440,106778406,,MEM_INST_RETIRED.ALL_LOADS,313946479,31.00,,
188.187802440,20416144,,MEM_INST_RETIRED.ALL_STORES,312627011,31.00,,
188.187802440,73865288,,MEM_LOAD_RETIRED.L1_HIT,311639684,31.00,,
188.187802440,20400716,,MEM_LOAD_RETIRED.L1_MISS,312606293,31.00,,
188.187802440,12407105,,MEM_LOAD_RETIRED.FB_HIT,209659665,20.00,,
188.187802440,9661478,,MEM_LOAD_RETIRED.L2_HIT,210978769,21.00,,
188.187802440,10718305,,MEM_LOAD_RETIRED.L2_MISS,211979010,21.00,,
188.187802440,4970543,,MEM_LOAD_RETIRED.L3_HIT,211970674,21.00,,
188.187802440,5749878,,MEM_LOAD_RETIRED.L3_MISS,211971554,21.00,,
188.187802440,2164900759,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211969812,21.00,,
188.187802440,2017335160,,CYCLE_ACTIVITY.STALLS_L2_MISS,211942513,21.00,,
188.187802440,1428940782,,CYCLE_ACTIVITY.STALLS_L3_MISS,211973334,21.00,,
188.187802440,2397000085,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211972413,21.00,,
188.187802440,2468925105,,CYCLE_ACTIVITY.STALLS_TOTAL,211974144,21.00,,
188.187802440,1466866,,EXE_ACTIVITY.BOUND_ON_STORES,212001998,21.00,,
188.187802440,1809948384,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211986149,21.00,,
188.187802440,1462391258,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211015652,21.00,,
189.188801466,524132400,,instructions,261893716,26.00,0.18,insn per cycle
189.188801466,2884270400,,cycles,314894368,31.00,,
189.188801466,106648059,,MEM_INST_RETIRED.ALL_LOADS,315857653,31.00,,
189.188801466,20393804,,MEM_INST_RETIRED.ALL_STORES,316915948,31.00,,
189.188801466,73925393,,MEM_LOAD_RETIRED.L1_HIT,317915907,31.00,,
189.188801466,20415482,,MEM_LOAD_RETIRED.L1_MISS,317966361,31.00,,
189.188801466,12412789,,MEM_LOAD_RETIRED.FB_HIT,212001810,21.00,,
189.188801466,9676137,,MEM_LOAD_RETIRED.L2_HIT,211999117,21.00,,
189.188801466,10717266,,MEM_LOAD_RETIRED.L2_MISS,211981760,21.00,,
189.188801466,4976996,,MEM_LOAD_RETIRED.L3_HIT,212650187,21.00,,
189.188801466,5741942,,MEM_LOAD_RETIRED.L3_MISS,212649699,21.00,,
189.188801466,2164804500,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211669606,21.00,,
189.188801466,2017459650,,CYCLE_ACTIVITY.STALLS_L2_MISS,210688362,21.00,,
189.188801466,1430255490,,CYCLE_ACTIVITY.STALLS_L3_MISS,209021188,20.00,,
189.188801466,2397668114,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207995961,20.00,,
189.188801466,2469237938,,CYCLE_ACTIVITY.STALLS_TOTAL,207971496,20.00,,
189.188801466,1392493,,EXE_ACTIVITY.BOUND_ON_STORES,207911335,20.00,,
189.188801466,1810167417,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207912657,20.00,,
189.188801466,1463593334,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208877923,20.00,,
190.189802553,525183158,,instructions,264970494,26.00,0.18,insn per cycle
190.189802553,2884577384,,cycles,317970234,31.00,,
190.189802553,106691038,,MEM_INST_RETIRED.ALL_LOADS,317967851,31.00,,
190.189802553,20398626,,MEM_INST_RETIRED.ALL_STORES,317971976,31.00,,
190.189802553,73886194,,MEM_LOAD_RETIRED.L1_HIT,317968777,31.00,,
190.189802553,20365087,,MEM_LOAD_RETIRED.L1_MISS,316964811,31.00,,
190.189802553,12369350,,MEM_LOAD_RETIRED.FB_HIT,210004211,20.00,,
190.189802553,9633834,,MEM_LOAD_RETIRED.L2_HIT,208999641,20.00,,
190.189802553,10713909,,MEM_LOAD_RETIRED.L2_MISS,207689490,20.00,,
190.189802553,4972059,,MEM_LOAD_RETIRED.L3_HIT,207684543,20.00,,
190.189802553,5736984,,MEM_LOAD_RETIRED.L3_MISS,207681400,20.00,,
190.189802553,2163346942,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208619706,20.00,,
190.189802553,2015604143,,CYCLE_ACTIVITY.STALLS_L2_MISS,209931372,20.00,,
190.189802553,1427295699,,CYCLE_ACTIVITY.STALLS_L3_MISS,210903699,21.00,,
190.189802553,2394575113,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211896308,21.00,,
190.189802553,2466994371,,CYCLE_ACTIVITY.STALLS_TOTAL,211971021,21.00,,
190.189802553,1462202,,EXE_ACTIVITY.BOUND_ON_STORES,211969484,21.00,,
190.189802553,1811495993,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211996897,21.00,,
190.189802553,1463917932,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212002383,21.00,,
191.190800473,523694353,,instructions,262916669,26.00,0.18,insn per cycle
191.190800473,2884343808,,cycles,314919793,31.00,,
191.190800473,106634150,,MEM_INST_RETIRED.ALL_LOADS,314014345,31.00,,
191.190800473,20520822,,MEM_INST_RETIRED.ALL_STORES,312986158,31.00,,
191.190800473,74077032,,MEM_LOAD_RETIRED.L1_HIT,311971774,31.00,,
191.190800473,20412380,,MEM_LOAD_RETIRED.L1_MISS,312910539,31.00,,
191.190800473,12424386,,MEM_LOAD_RETIRED.FB_HIT,209840214,20.00,,
191.190800473,9728116,,MEM_LOAD_RETIRED.L2_HIT,210866354,21.00,,
191.190800473,10714541,,MEM_LOAD_RETIRED.L2_MISS,211881792,21.00,,
191.190800473,4970927,,MEM_LOAD_RETIRED.L3_HIT,211930704,21.00,,
191.190800473,5735954,,MEM_LOAD_RETIRED.L3_MISS,211999212,21.00,,
191.190800473,2163134459,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212001882,21.00,,
191.190800473,2015615410,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000977,21.00,,
191.190800473,1428598317,,CYCLE_ACTIVITY.STALLS_L3_MISS,211998021,21.00,,
191.190800473,2395144085,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211731124,21.00,,
191.190800473,2467198955,,CYCLE_ACTIVITY.STALLS_TOTAL,211638070,21.00,,
191.190800473,1393402,,EXE_ACTIVITY.BOUND_ON_STORES,211640881,21.00,,
191.190800473,1811835892,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211638734,21.00,,
191.190800473,1464216295,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210937365,21.00,,
192.191800325,524226151,,instructions,261885305,26.00,0.18,insn per cycle
192.191800325,2884361455,,cycles,314878282,31.00,,
192.191800325,106637355,,MEM_INST_RETIRED.ALL_LOADS,315925652,31.00,,
192.191800325,20349842,,MEM_INST_RETIRED.ALL_STORES,316925360,31.00,,
192.191800325,73782030,,MEM_LOAD_RETIRED.L1_HIT,317923983,31.00,,
192.191800325,20368835,,MEM_LOAD_RETIRED.L1_MISS,317940966,31.00,,
192.191800325,12404799,,MEM_LOAD_RETIRED.FB_HIT,211967891,21.00,,
192.191800325,9669214,,MEM_LOAD_RETIRED.L2_HIT,211967647,21.00,,
192.191800325,10718852,,MEM_LOAD_RETIRED.L2_MISS,211935138,21.00,,
192.191800325,4971456,,MEM_LOAD_RETIRED.L3_HIT,211968631,21.00,,
192.191800325,5751072,,MEM_LOAD_RETIRED.L3_MISS,211971975,21.00,,
192.191800325,2164572372,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211970037,21.00,,
192.191800325,2017506986,,CYCLE_ACTIVITY.STALLS_L2_MISS,210691767,21.00,,
192.191800325,1429694477,,CYCLE_ACTIVITY.STALLS_L3_MISS,209674320,20.00,,
192.191800325,2397869065,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208679100,20.00,,
192.191800325,2469548407,,CYCLE_ACTIVITY.STALLS_TOTAL,207632058,20.00,,
192.191800325,1358176,,EXE_ACTIVITY.BOUND_ON_STORES,207935939,20.00,,
192.191800325,1812626156,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207954550,20.00,,
192.191800325,1464008453,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208894849,20.00,,
193.192802422,523817562,,instructions,265000783,26.00,0.18,insn per cycle
193.192802422,2884515618,,cycles,318001311,31.00,,
193.192802422,106574459,,MEM_INST_RETIRED.ALL_LOADS,317995837,31.00,,
193.192802422,20350299,,MEM_INST_RETIRED.ALL_STORES,317999596,31.00,,
193.192802422,73809140,,MEM_LOAD_RETIRED.L1_HIT,317998899,31.00,,
193.192802422,20411112,,MEM_LOAD_RETIRED.L1_MISS,317737260,31.00,,
193.192802422,12416252,,MEM_LOAD_RETIRED.FB_HIT,210690240,21.00,,
193.192802422,9710027,,MEM_LOAD_RETIRED.L2_HIT,209689105,20.00,,
193.192802422,10714494,,MEM_LOAD_RETIRED.L2_MISS,208691533,20.00,,
193.192802422,4970230,,MEM_LOAD_RETIRED.L3_HIT,207954108,20.00,,
193.192802422,5749671,,MEM_LOAD_RETIRED.L3_MISS,207990051,20.00,,
193.192802422,2164241182,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207925507,20.00,,
193.192802422,2016884980,,CYCLE_ACTIVITY.STALLS_L2_MISS,208889650,20.00,,
193.192802422,1427733994,,CYCLE_ACTIVITY.STALLS_L3_MISS,209860030,20.00,,
193.192802422,2396962945,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210832687,21.00,,
193.192802422,2469366049,,CYCLE_ACTIVITY.STALLS_TOTAL,211898394,21.00,,
193.192802422,1458402,,EXE_ACTIVITY.BOUND_ON_STORES,211938736,21.00,,
193.192802422,1810824300,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211967735,21.00,,
193.192802422,1465031173,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000807,21.00,,
194.193801666,525380136,,instructions,263936799,26.00,0.18,insn per cycle
194.193801666,2884353630,,cycles,315621863,31.00,,
194.193801666,106884238,,MEM_INST_RETIRED.ALL_LOADS,314658318,31.00,,
194.193801666,20572163,,MEM_INST_RETIRED.ALL_STORES,313682224,31.00,,
194.193801666,73924746,,MEM_LOAD_RETIRED.L1_HIT,312655393,31.00,,
194.193801666,20428857,,MEM_LOAD_RETIRED.L1_MISS,311655135,31.00,,
194.193801666,12451073,,MEM_LOAD_RETIRED.FB_HIT,208950833,20.00,,
194.193801666,9712425,,MEM_LOAD_RETIRED.L2_HIT,209950425,20.00,,
194.193801666,10730645,,MEM_LOAD_RETIRED.L2_MISS,210968673,21.00,,
194.193801666,4976895,,MEM_LOAD_RETIRED.L3_HIT,211967454,21.00,,
194.193801666,5751606,,MEM_LOAD_RETIRED.L3_MISS,211989058,21.00,,
194.193801666,2164453624,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211991762,21.00,,
194.193801666,2017082665,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000448,21.00,,
194.193801666,1427577873,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000233,21.00,,
194.193801666,2397143189,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212001857,21.00,,
194.193801666,2469002680,,CYCLE_ACTIVITY.STALLS_TOTAL,211951431,21.00,,
194.193801666,1443357,,EXE_ACTIVITY.BOUND_ON_STORES,211927604,21.00,,
194.193801666,1814714759,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211926429,21.00,,
194.193801666,1463239114,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211927169,21.00,,
195.194801133,524184281,,instructions,260936286,26.00,0.18,insn per cycle
195.194801133,2884315688,,cycles,313912781,31.00,,
195.194801133,106608891,,MEM_INST_RETIRED.ALL_LOADS,314914014,31.00,,
195.194801133,20363554,,MEM_INST_RETIRED.ALL_STORES,315911140,31.00,,
195.194801133,73885697,,MEM_LOAD_RETIRED.L1_HIT,316910545,31.00,,
195.194801133,20400174,,MEM_LOAD_RETIRED.L1_MISS,317906369,31.00,,
195.194801133,12436739,,MEM_LOAD_RETIRED.FB_HIT,211954806,21.00,,
195.194801133,9689555,,MEM_LOAD_RETIRED.L2_HIT,211963012,21.00,,
195.194801133,10725844,,MEM_LOAD_RETIRED.L2_MISS,211962499,21.00,,
195.194801133,4980803,,MEM_LOAD_RETIRED.L3_HIT,211936766,21.00,,
195.194801133,5744791,,MEM_LOAD_RETIRED.L3_MISS,211697426,21.00,,
195.194801133,2163472964,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211720097,21.00,,
195.194801133,2015702343,,CYCLE_ACTIVITY.STALLS_L2_MISS,211723247,21.00,,
195.194801133,1427443146,,CYCLE_ACTIVITY.STALLS_L3_MISS,210763980,21.00,,
195.194801133,2396757529,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209933707,20.00,,
195.194801133,2468953263,,CYCLE_ACTIVITY.STALLS_TOTAL,208935362,20.00,,
195.194801133,1460440,,EXE_ACTIVITY.BOUND_ON_STORES,207903391,20.00,,
195.194801133,1812350714,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207881389,20.00,,
195.194801133,1463634192,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207966992,20.00,,
196.195801393,523473530,,instructions,264936741,26.00,0.18,insn per cycle
196.195801393,2884473614,,cycles,317934899,31.00,,
196.195801393,106545680,,MEM_INST_RETIRED.ALL_LOADS,317934732,31.00,,
196.195801393,20505970,,MEM_INST_RETIRED.ALL_STORES,318623205,31.00,,
196.195801393,73889128,,MEM_LOAD_RETIRED.L1_HIT,318611478,31.00,,
196.195801393,20384957,,MEM_LOAD_RETIRED.L1_MISS,318661179,31.00,,
196.195801393,12406941,,MEM_LOAD_RETIRED.FB_HIT,211674782,21.00,,
196.195801393,9660622,,MEM_LOAD_RETIRED.L2_HIT,210005612,20.00,,
196.195801393,10719314,,MEM_LOAD_RETIRED.L2_MISS,209018902,20.00,,
196.195801393,4975954,,MEM_LOAD_RETIRED.L3_HIT,207986557,20.00,,
196.195801393,5746321,,MEM_LOAD_RETIRED.L3_MISS,207967360,20.00,,
196.195801393,2164144792,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207934755,20.00,,
196.195801393,2016613280,,CYCLE_ACTIVITY.STALLS_L2_MISS,207936516,20.00,,
196.195801393,1428778283,,CYCLE_ACTIVITY.STALLS_L3_MISS,208951984,20.00,,
196.195801393,2395496396,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209946886,20.00,,
196.195801393,2468325362,,CYCLE_ACTIVITY.STALLS_TOTAL,210977662,21.00,,
196.195801393,1379769,,EXE_ACTIVITY.BOUND_ON_STORES,211958089,21.00,,
196.195801393,1810836179,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983702,21.00,,
196.195801393,1464962479,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211935135,21.00,,
197.196799822,524271986,,instructions,262918154,26.00,0.18,insn per cycle
197.196799822,2884068271,,cycles,314877643,31.00,,
197.196799822,106659431,,MEM_INST_RETIRED.ALL_LOADS,313940734,31.00,,
197.196799822,20409909,,MEM_INST_RETIRED.ALL_STORES,312942915,31.00,,
197.196799822,73826609,,MEM_LOAD_RETIRED.L1_HIT,311975868,31.00,,
197.196799822,20383074,,MEM_LOAD_RETIRED.L1_MISS,311956728,31.00,,
197.196799822,12413094,,MEM_LOAD_RETIRED.FB_HIT,208985240,20.00,,
197.196799822,9670825,,MEM_LOAD_RETIRED.L2_HIT,209960395,20.00,,
197.196799822,10710716,,MEM_LOAD_RETIRED.L2_MISS,210957316,21.00,,
197.196799822,4969460,,MEM_LOAD_RETIRED.L3_HIT,211958445,21.00,,
197.196799822,5744490,,MEM_LOAD_RETIRED.L3_MISS,211978564,21.00,,
197.196799822,2164081013,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212001865,21.00,,
197.196799822,2016611104,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000915,21.00,,
197.196799822,1430923571,,CYCLE_ACTIVITY.STALLS_L3_MISS,212645250,21.00,,
197.196799822,2396086788,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212643738,21.00,,
197.196799822,2468134751,,CYCLE_ACTIVITY.STALLS_TOTAL,212586890,21.00,,
197.196799822,1389138,,EXE_ACTIVITY.BOUND_ON_STORES,212586318,21.00,,
197.196799822,1810481652,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211908859,21.00,,
197.196799822,1464061903,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210936146,21.00,,
198.197801299,524220481,,instructions,261950500,26.00,0.18,insn per cycle
198.197801299,2884436987,,cycles,314947028,31.00,,
198.197801299,106683946,,MEM_INST_RETIRED.ALL_LOADS,315945805,31.00,,
198.197801299,20400359,,MEM_INST_RETIRED.ALL_STORES,316940074,31.00,,
198.197801299,73947069,,MEM_LOAD_RETIRED.L1_HIT,317940423,31.00,,
198.197801299,20403359,,MEM_LOAD_RETIRED.L1_MISS,317981304,31.00,,
198.197801299,12436376,,MEM_LOAD_RETIRED.FB_HIT,211664145,21.00,,
198.197801299,9674536,,MEM_LOAD_RETIRED.L2_HIT,211667420,21.00,,
198.197801299,10731954,,MEM_LOAD_RETIRED.L2_MISS,211674496,21.00,,
198.197801299,4979951,,MEM_LOAD_RETIRED.L3_HIT,211667706,21.00,,
198.197801299,5741220,,MEM_LOAD_RETIRED.L3_MISS,211936142,21.00,,
198.197801299,2164657470,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211938703,21.00,,
198.197801299,2017061999,,CYCLE_ACTIVITY.STALLS_L2_MISS,210924855,21.00,,
198.197801299,1429438342,,CYCLE_ACTIVITY.STALLS_L3_MISS,209958526,20.00,,
198.197801299,2396495689,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208992512,20.00,,
198.197801299,2468561246,,CYCLE_ACTIVITY.STALLS_TOTAL,207990740,20.00,,
198.197801299,1415722,,EXE_ACTIVITY.BOUND_ON_STORES,208001666,20.00,,
198.197801299,1810799578,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207968005,20.00,,
198.197801299,1463962859,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208933369,20.00,,
199.198801858,524465549,,instructions,265660405,26.00,0.18,insn per cycle
199.198801858,2884285005,,cycles,318633001,31.00,,
199.198801858,106646560,,MEM_INST_RETIRED.ALL_LOADS,318642450,31.00,,
199.198801858,20478043,,MEM_INST_RETIRED.ALL_STORES,318592209,31.00,,
199.198801858,73832468,,MEM_LOAD_RETIRED.L1_HIT,318596292,31.00,,
199.198801858,20391335,,MEM_LOAD_RETIRED.L1_MISS,316876189,31.00,,
199.198801858,12433312,,MEM_LOAD_RETIRED.FB_HIT,209908005,20.00,,
199.198801858,9659840,,MEM_LOAD_RETIRED.L2_HIT,208959483,20.00,,
199.198801858,10735525,,MEM_LOAD_RETIRED.L2_MISS,207956963,20.00,,
199.198801858,4985096,,MEM_LOAD_RETIRED.L3_HIT,208002090,20.00,,
199.198801858,5745994,,MEM_LOAD_RETIRED.L3_MISS,207998161,20.00,,
199.198801858,2165138920,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207999675,20.00,,
199.198801858,2017007530,,CYCLE_ACTIVITY.STALLS_L2_MISS,208982804,20.00,,
199.198801858,1428664827,,CYCLE_ACTIVITY.STALLS_L3_MISS,209977347,20.00,,
199.198801858,2397380342,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210960204,21.00,,
199.198801858,2469285421,,CYCLE_ACTIVITY.STALLS_TOTAL,211946811,21.00,,
199.198801858,1412925,,EXE_ACTIVITY.BOUND_ON_STORES,211972970,21.00,,
199.198801858,1812248479,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211971080,21.00,,
199.198801858,1464964908,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212659636,21.00,,
200.199800755,524642106,,instructions,261981462,26.00,0.18,insn per cycle
200.199800755,2884328741,,cycles,313984921,31.00,,
200.199800755,106662372,,MEM_INST_RETIRED.ALL_LOADS,312979594,31.00,,
200.199800755,20400531,,MEM_INST_RETIRED.ALL_STORES,312014374,31.00,,
200.199800755,73887354,,MEM_LOAD_RETIRED.L1_HIT,312002282,31.00,,
200.199800755,20402546,,MEM_LOAD_RETIRED.L1_MISS,312926696,31.00,,
200.199800755,12421320,,MEM_LOAD_RETIRED.FB_HIT,209925481,20.00,,
200.199800755,9696055,,MEM_LOAD_RETIRED.L2_HIT,210921867,21.00,,
200.199800755,10712701,,MEM_LOAD_RETIRED.L2_MISS,211921385,21.00,,
200.199800755,4972026,,MEM_LOAD_RETIRED.L3_HIT,212677180,21.00,,
200.199800755,5738885,,MEM_LOAD_RETIRED.L3_MISS,212675579,21.00,,
