# started on Mon May 12 18:11:54 2025

198.197805381,468827003,,instructions,262960099,26.00,0.16,insn per cycle
198.197805381,2884806193,,cycles,314964700,31.00,,
198.197805381,95284247,,MEM_INST_RETIRED.ALL_LOADS,314011293,31.00,,
198.197805381,18309399,,MEM_INST_RETIRED.ALL_STORES,313019091,31.00,,
198.197805381,66099352,,MEM_LOAD_RETIRED.L1_HIT,312020297,31.00,,
198.197805381,18202572,,MEM_LOAD_RETIRED.L1_MISS,312001090,31.00,,
198.197805381,11101333,,MEM_LOAD_RETIRED.FB_HIT,208989654,20.00,,
198.197805381,8644036,,MEM_LOAD_RETIRED.L2_HIT,209980677,20.00,,
198.197805381,9551061,,MEM_LOAD_RETIRED.L2_MISS,210969847,21.00,,
198.197805381,4540537,,MEM_LOAD_RETIRED.L3_HIT,211966005,21.00,,
198.197805381,4999179,,MEM_LOAD_RETIRED.L3_MISS,211986127,21.00,,
198.197805381,2242218406,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211986265,21.00,,
198.197805381,2109961794,,CYCLE_ACTIVITY.STALLS_L2_MISS,211998932,21.00,,
198.197805381,1584177859,,CYCLE_ACTIVITY.STALLS_L3_MISS,212636899,21.00,,
198.197805381,2449329978,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212618773,21.00,,
198.197805381,2513775727,,CYCLE_ACTIVITY.STALLS_TOTAL,212573275,21.00,,
198.197805381,1359442,,EXE_ACTIVITY.BOUND_ON_STORES,212569601,21.00,,
198.197805381,2009839547,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211928469,21.00,,
198.197805381,1617766924,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210979913,21.00,,
199.198802214,468332070,,instructions,261927679,26.00,0.16,insn per cycle
199.198802214,2884743169,,cycles,314928789,31.00,,
199.198802214,95302752,,MEM_INST_RETIRED.ALL_LOADS,315947969,31.00,,
199.198802214,18259272,,MEM_INST_RETIRED.ALL_STORES,316980852,31.00,,
199.198802214,66060800,,MEM_LOAD_RETIRED.L1_HIT,317976909,31.00,,
199.198802214,18191674,,MEM_LOAD_RETIRED.L1_MISS,317968436,31.00,,
199.198802214,11098665,,MEM_LOAD_RETIRED.FB_HIT,211696577,21.00,,
199.198802214,8651429,,MEM_LOAD_RETIRED.L2_HIT,211693724,21.00,,
199.198802214,9555014,,MEM_LOAD_RETIRED.L2_MISS,211695049,21.00,,
199.198802214,4554014,,MEM_LOAD_RETIRED.L3_HIT,211720709,21.00,,
199.198802214,4991677,,MEM_LOAD_RETIRED.L3_MISS,211910187,21.00,,
199.198802214,2241960268,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211900688,21.00,,
199.198802214,2110349085,,CYCLE_ACTIVITY.STALLS_L2_MISS,210914220,21.00,,
199.198802214,1584568034,,CYCLE_ACTIVITY.STALLS_L3_MISS,209922779,20.00,,
199.198802214,2449349933,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209007170,20.00,,
199.198802214,2514151125,,CYCLE_ACTIVITY.STALLS_TOTAL,207994650,20.00,,
199.198802214,1318097,,EXE_ACTIVITY.BOUND_ON_STORES,207937123,20.00,,
199.198802214,2007190644,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207937945,20.00,,
199.198802214,1619130570,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208910351,20.00,,
200.199806810,468012421,,instructions,264605203,26.00,0.16,insn per cycle
200.199806810,2884830988,,cycles,317602119,31.00,,
200.199806810,95265736,,MEM_INST_RETIRED.ALL_LOADS,317589433,31.00,,
200.199806810,18319012,,MEM_INST_RETIRED.ALL_STORES,317585714,31.00,,
200.199806810,66094598,,MEM_LOAD_RETIRED.L1_HIT,317654270,31.00,,
200.199806810,18192201,,MEM_LOAD_RETIRED.L1_MISS,317967935,31.00,,
200.199806810,11108895,,MEM_LOAD_RETIRED.FB_HIT,211006388,21.00,,
200.199806810,8666105,,MEM_LOAD_RETIRED.L2_HIT,210008664,20.00,,
200.199806810,9560283,,MEM_LOAD_RETIRED.L2_MISS,209021289,20.00,,
200.199806810,4553507,,MEM_LOAD_RETIRED.L3_HIT,208026838,20.00,,
200.199806810,4996580,,MEM_LOAD_RETIRED.L3_MISS,207997869,20.00,,
200.199806810,2241971074,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208000262,20.00,,
200.199806810,2109593798,,CYCLE_ACTIVITY.STALLS_L2_MISS,208982545,20.00,,
200.199806810,1583679541,,CYCLE_ACTIVITY.STALLS_L3_MISS,209979010,20.00,,
200.199806810,2449369318,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210975703,21.00,,
200.199806810,2513758394,,CYCLE_ACTIVITY.STALLS_TOTAL,211973474,21.00,,
200.199806810,1305559,,EXE_ACTIVITY.BOUND_ON_STORES,211999270,21.00,,
200.199806810,2005869318,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211922312,21.00,,
200.199806810,1617200556,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211606281,21.00,,
201.200805150,468259183,,instructions,263997557,26.00,0.16,insn per cycle
201.200805150,2884860249,,cycles,315999468,31.00,,
201.200805150,95286997,,MEM_INST_RETIRED.ALL_LOADS,314992052,31.00,,
201.200805150,18421503,,MEM_INST_RETIRED.ALL_STORES,313990984,31.00,,
201.200805150,66010544,,MEM_LOAD_RETIRED.L1_HIT,312966816,31.00,,
201.200805150,18160867,,MEM_LOAD_RETIRED.L1_MISS,311937623,31.00,,
201.200805150,11098364,,MEM_LOAD_RETIRED.FB_HIT,208919701,20.00,,
201.200805150,8653500,,MEM_LOAD_RETIRED.L2_HIT,209920799,20.00,,
201.200805150,9548987,,MEM_LOAD_RETIRED.L2_MISS,210943545,21.00,,
201.200805150,4556609,,MEM_LOAD_RETIRED.L3_HIT,211977702,21.00,,
201.200805150,4989767,,MEM_LOAD_RETIRED.L3_MISS,211970004,21.00,,
201.200805150,2241060551,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211650005,21.00,,
201.200805150,2109525144,,CYCLE_ACTIVITY.STALLS_L2_MISS,211651099,21.00,,
201.200805150,1583520101,,CYCLE_ACTIVITY.STALLS_L3_MISS,211646885,21.00,,
201.200805150,2449194233,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211681891,21.00,,
201.200805150,2514283995,,CYCLE_ACTIVITY.STALLS_TOTAL,211999062,21.00,,
201.200805150,1345600,,EXE_ACTIVITY.BOUND_ON_STORES,212000318,21.00,,
201.200805150,2003587816,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212001743,21.00,,
201.200805150,1618030291,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996872,21.00,,
202.201801792,468377358,,instructions,260890380,26.00,0.16,insn per cycle
202.201801792,2884718287,,cycles,313885576,31.00,,
202.201801792,95435937,,MEM_INST_RETIRED.ALL_LOADS,314888246,31.00,,
202.201801792,18456982,,MEM_INST_RETIRED.ALL_STORES,315852371,31.00,,
202.201801792,66140356,,MEM_LOAD_RETIRED.L1_HIT,316559800,31.00,,
202.201801792,18188380,,MEM_LOAD_RETIRED.L1_MISS,317565107,31.00,,
202.201801792,11079063,,MEM_LOAD_RETIRED.FB_HIT,211640943,21.00,,
202.201801792,8641537,,MEM_LOAD_RETIRED.L2_HIT,211676588,21.00,,
202.201801792,9534912,,MEM_LOAD_RETIRED.L2_MISS,211972129,21.00,,
202.201801792,4546356,,MEM_LOAD_RETIRED.L3_HIT,211967613,21.00,,
202.201801792,4989095,,MEM_LOAD_RETIRED.L3_MISS,211970263,21.00,,
202.201801792,2242437146,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211966085,21.00,,
202.201801792,2110304011,,CYCLE_ACTIVITY.STALLS_L2_MISS,211998790,21.00,,
202.201801792,1585338730,,CYCLE_ACTIVITY.STALLS_L3_MISS,211013480,21.00,,
202.201801792,2450271027,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210016752,20.00,,
202.201801792,2514715423,,CYCLE_ACTIVITY.STALLS_TOTAL,209020273,20.00,,
202.201801792,1256593,,EXE_ACTIVITY.BOUND_ON_STORES,208019501,20.00,,
202.201801792,2007526539,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207961021,20.00,,
202.201801792,1616827245,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207956971,20.00,,
203.202803840,466685780,,instructions,264597679,26.00,0.16,insn per cycle
203.202803840,2884551671,,cycles,317569149,31.00,,
203.202803840,95022982,,MEM_INST_RETIRED.ALL_LOADS,317600256,31.00,,
203.202803840,18259969,,MEM_INST_RETIRED.ALL_STORES,317927200,31.00,,
203.202803840,65990820,,MEM_LOAD_RETIRED.L1_HIT,317934655,31.00,,
203.202803840,18157138,,MEM_LOAD_RETIRED.L1_MISS,317936096,31.00,,
203.202803840,11104159,,MEM_LOAD_RETIRED.FB_HIT,212001549,21.00,,
203.202803840,8670855,,MEM_LOAD_RETIRED.L2_HIT,211013238,21.00,,
203.202803840,9535615,,MEM_LOAD_RETIRED.L2_MISS,210002410,20.00,,
203.202803840,4549373,,MEM_LOAD_RETIRED.L3_HIT,209004443,20.00,,
203.202803840,4992571,,MEM_LOAD_RETIRED.L3_MISS,208001960,20.00,,
203.202803840,2242868519,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207987114,20.00,,
203.202803840,2110846890,,CYCLE_ACTIVITY.STALLS_L2_MISS,207998264,20.00,,
203.202803840,1586286200,,CYCLE_ACTIVITY.STALLS_L3_MISS,208984898,20.00,,
203.202803840,2450943614,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209983805,20.00,,
203.202803840,2515789005,,CYCLE_ACTIVITY.STALLS_TOTAL,210946263,21.00,,
203.202803840,1271757,,EXE_ACTIVITY.BOUND_ON_STORES,211621644,21.00,,
203.202803840,2010720341,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211631925,21.00,,
203.202803840,1620222654,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211629750,21.00,,
204.203801908,468310763,,instructions,264988594,26.00,0.16,insn per cycle
204.203801908,2884886760,,cycles,316997749,31.00,,
204.203801908,95417128,,MEM_INST_RETIRED.ALL_LOADS,316012141,31.00,,
204.203801908,18316590,,MEM_INST_RETIRED.ALL_STORES,315013659,31.00,,
204.203801908,66067021,,MEM_LOAD_RETIRED.L1_HIT,314018658,31.00,,
204.203801908,18229165,,MEM_LOAD_RETIRED.L1_MISS,313016843,31.00,,
204.203801908,11120038,,MEM_LOAD_RETIRED.FB_HIT,207985030,20.00,,
204.203801908,8648349,,MEM_LOAD_RETIRED.L2_HIT,208968995,20.00,,
204.203801908,9556352,,MEM_LOAD_RETIRED.L2_MISS,209929284,20.00,,
204.203801908,4551745,,MEM_LOAD_RETIRED.L3_HIT,210614032,21.00,,
204.203801908,4996723,,MEM_LOAD_RETIRED.L3_MISS,211624510,21.00,,
204.203801908,2242947957,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211651550,21.00,,
204.203801908,2112110955,,CYCLE_ACTIVITY.STALLS_L2_MISS,211681184,21.00,,
204.203801908,1585074273,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999745,21.00,,
204.203801908,2450176514,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211950299,21.00,,
204.203801908,2514571055,,CYCLE_ACTIVITY.STALLS_TOTAL,211934334,21.00,,
204.203801908,1268940,,EXE_ACTIVITY.BOUND_ON_STORES,211937911,21.00,,
204.203801908,2005881665,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211932232,21.00,,
204.203801908,1618164964,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211988776,21.00,,
205.204807370,468384853,,instructions,259977798,25.00,0.16,insn per cycle
205.204807370,2884849909,,cycles,312616614,31.00,,
205.204807370,95297916,,MEM_INST_RETIRED.ALL_LOADS,313614570,31.00,,
205.204807370,18312431,,MEM_INST_RETIRED.ALL_STORES,314632481,31.00,,
205.204807370,66036352,,MEM_LOAD_RETIRED.L1_HIT,315635591,31.00,,
205.204807370,18201188,,MEM_LOAD_RETIRED.L1_MISS,316629326,31.00,,
205.204807370,11126112,,MEM_LOAD_RETIRED.FB_HIT,212002310,21.00,,
205.204807370,8673263,,MEM_LOAD_RETIRED.L2_HIT,212000946,21.00,,
205.204807370,9549739,,MEM_LOAD_RETIRED.L2_MISS,211970103,21.00,,
205.204807370,4561324,,MEM_LOAD_RETIRED.L3_HIT,211941006,21.00,,
205.204807370,4991487,,MEM_LOAD_RETIRED.L3_MISS,211936221,21.00,,
205.204807370,2242615886,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211938857,21.00,,
205.204807370,2110810030,,CYCLE_ACTIVITY.STALLS_L2_MISS,211967392,21.00,,
205.204807370,1585182232,,CYCLE_ACTIVITY.STALLS_L3_MISS,211988893,21.00,,
205.204807370,2449614526,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211015561,21.00,,
205.204807370,2513930330,,CYCLE_ACTIVITY.STALLS_TOTAL,210017808,20.00,,
205.204807370,1335272,,EXE_ACTIVITY.BOUND_ON_STORES,208997948,20.00,,
205.204807370,2008022793,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208008983,20.00,,
205.204807370,1618248751,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207976928,20.00,,
206.205805642,467800995,,instructions,264948026,26.00,0.16,insn per cycle
206.205805642,2884957405,,cycles,317946620,31.00,,
206.205805642,95209484,,MEM_INST_RETIRED.ALL_LOADS,317950140,31.00,,
206.205805642,18276425,,MEM_INST_RETIRED.ALL_STORES,318001400,31.00,,
206.205805642,66045368,,MEM_LOAD_RETIRED.L1_HIT,317999918,31.00,,
206.205805642,18174748,,MEM_LOAD_RETIRED.L1_MISS,317996038,31.00,,
206.205805642,11092856,,MEM_LOAD_RETIRED.FB_HIT,212002045,21.00,,
206.205805642,8675976,,MEM_LOAD_RETIRED.L2_HIT,212000019,21.00,,
206.205805642,9549329,,MEM_LOAD_RETIRED.L2_MISS,211011315,21.00,,
206.205805642,4559842,,MEM_LOAD_RETIRED.L3_HIT,210021887,20.00,,
206.205805642,4988163,,MEM_LOAD_RETIRED.L3_MISS,209016688,20.00,,
206.205805642,2242770692,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208010388,20.00,,
206.205805642,2110335699,,CYCLE_ACTIVITY.STALLS_L2_MISS,207994016,20.00,,
206.205805642,1584566412,,CYCLE_ACTIVITY.STALLS_L3_MISS,207634902,20.00,,
206.205805642,2449523261,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208595728,20.00,,
206.205805642,2514250744,,CYCLE_ACTIVITY.STALLS_TOTAL,209604947,20.00,,
206.205805642,1343692,,EXE_ACTIVITY.BOUND_ON_STORES,210548920,21.00,,
206.205805642,2011490402,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211903203,21.00,,
206.205805642,1619236155,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211949362,21.00,,
207.206801821,468242753,,instructions,264939360,26.00,0.16,insn per cycle
207.206801821,2884699816,,cycles,317678826,31.00,,
207.206801821,95254726,,MEM_INST_RETIRED.ALL_LOADS,316690388,31.00,,
207.206801821,18328815,,MEM_INST_RETIRED.ALL_STORES,315646202,31.00,,
207.206801821,66002959,,MEM_LOAD_RETIRED.L1_HIT,314676262,31.00,,
207.206801821,18199838,,MEM_LOAD_RETIRED.L1_MISS,313675648,31.00,,
207.206801821,11103345,,MEM_LOAD_RETIRED.FB_HIT,207877570,20.00,,
207.206801821,8666385,,MEM_LOAD_RETIRED.L2_HIT,207945902,20.00,,
207.206801821,9544379,,MEM_LOAD_RETIRED.L2_MISS,208932939,20.00,,
207.206801821,4557510,,MEM_LOAD_RETIRED.L3_HIT,209917144,20.00,,
207.206801821,4983647,,MEM_LOAD_RETIRED.L3_MISS,210959354,21.00,,
207.206801821,2241555855,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211968082,21.00,,
207.206801821,2110879029,,CYCLE_ACTIVITY.STALLS_L2_MISS,211976329,21.00,,
207.206801821,1585859490,,CYCLE_ACTIVITY.STALLS_L3_MISS,211990954,21.00,,
207.206801821,2449647099,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211989391,21.00,,
207.206801821,2514414716,,CYCLE_ACTIVITY.STALLS_TOTAL,211987334,21.00,,
207.206801821,1277060,,EXE_ACTIVITY.BOUND_ON_STORES,211969538,21.00,,
207.206801821,2007461184,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211940626,21.00,,
207.206801821,1617570116,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211940661,21.00,,
208.207806036,467216347,,instructions,259920402,25.00,0.16,insn per cycle
208.207806036,2884817740,,cycles,311918857,31.00,,
208.207806036,95105334,,MEM_INST_RETIRED.ALL_LOADS,313584970,31.00,,
208.207806036,18297072,,MEM_INST_RETIRED.ALL_STORES,314569604,31.00,,
208.207806036,66003692,,MEM_LOAD_RETIRED.L1_HIT,315565020,31.00,,
208.207806036,18169692,,MEM_LOAD_RETIRED.L1_MISS,316640826,31.00,,
208.207806036,11080764,,MEM_LOAD_RETIRED.FB_HIT,211970383,21.00,,
208.207806036,8645929,,MEM_LOAD_RETIRED.L2_HIT,211990452,21.00,,
208.207806036,9536669,,MEM_LOAD_RETIRED.L2_MISS,211986579,21.00,,
208.207806036,4549517,,MEM_LOAD_RETIRED.L3_HIT,211990445,21.00,,
208.207806036,4993764,,MEM_LOAD_RETIRED.L3_MISS,212002491,21.00,,
208.207806036,2241173617,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211997455,21.00,,
208.207806036,2110138906,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999905,21.00,,
208.207806036,1585369864,,CYCLE_ACTIVITY.STALLS_L3_MISS,211996434,21.00,,
208.207806036,2449331203,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211019457,21.00,,
208.207806036,2514359145,,CYCLE_ACTIVITY.STALLS_TOTAL,210023855,20.00,,
208.207806036,1399023,,EXE_ACTIVITY.BOUND_ON_STORES,209024771,20.00,,
208.207806036,2004960916,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208030808,20.00,,
208.207806036,1619277615,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207919368,20.00,,
209.208802288,467762479,,instructions,264985059,26.00,0.16,insn per cycle
209.208802288,2884777414,,cycles,317981863,31.00,,
209.208802288,95190176,,MEM_INST_RETIRED.ALL_LOADS,317982311,31.00,,
209.208802288,18281815,,MEM_INST_RETIRED.ALL_STORES,317985026,31.00,,
209.208802288,66009670,,MEM_LOAD_RETIRED.L1_HIT,317969642,31.00,,
209.208802288,18227641,,MEM_LOAD_RETIRED.L1_MISS,317940259,31.00,,
209.208802288,11139215,,MEM_LOAD_RETIRED.FB_HIT,211957723,21.00,,
209.208802288,8678622,,MEM_LOAD_RETIRED.L2_HIT,211956027,21.00,,
209.208802288,9535938,,MEM_LOAD_RETIRED.L2_MISS,210979760,21.00,,
209.208802288,4563303,,MEM_LOAD_RETIRED.L3_HIT,210014070,20.00,,
209.208802288,4987043,,MEM_LOAD_RETIRED.L3_MISS,208716455,20.00,,
209.208802288,2242017581,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207692688,20.00,,
209.208802288,2110291102,,CYCLE_ACTIVITY.STALLS_L2_MISS,207592551,20.00,,
209.208802288,1584183979,,CYCLE_ACTIVITY.STALLS_L3_MISS,207589626,20.00,,
209.208802288,2449777966,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208868274,20.00,,
209.208802288,2514112957,,CYCLE_ACTIVITY.STALLS_TOTAL,209894689,20.00,,
209.208802288,1310554,,EXE_ACTIVITY.BOUND_ON_STORES,210970642,21.00,,
209.208802288,2006384478,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211976013,21.00,,
209.208802288,1617894552,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211999105,21.00,,
210.209805511,468168379,,instructions,264936121,26.00,0.16,insn per cycle
210.209805511,2884678499,,cycles,316939500,31.00,,
210.209805511,95269588,,MEM_INST_RETIRED.ALL_LOADS,315937452,31.00,,
210.209805511,18299981,,MEM_INST_RETIRED.ALL_STORES,315598349,31.00,,
210.209805511,66000568,,MEM_LOAD_RETIRED.L1_HIT,314596830,31.00,,
210.209805511,18227313,,MEM_LOAD_RETIRED.L1_MISS,313654065,31.00,,
210.209805511,11102802,,MEM_LOAD_RETIRED.FB_HIT,208644319,20.00,,
210.209805511,8677971,,MEM_LOAD_RETIRED.L2_HIT,208000699,20.00,,
210.209805511,9537190,,MEM_LOAD_RETIRED.L2_MISS,208989007,20.00,,
210.209805511,4543502,,MEM_LOAD_RETIRED.L3_HIT,209982394,20.00,,
210.209805511,4984284,,MEM_LOAD_RETIRED.L3_MISS,210978667,21.00,,
210.209805511,2243017246,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211977305,21.00,,
210.209805511,2111232898,,CYCLE_ACTIVITY.STALLS_L2_MISS,211995200,21.00,,
210.209805511,1585509140,,CYCLE_ACTIVITY.STALLS_L3_MISS,211990973,21.00,,
210.209805511,2450661762,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211986998,21.00,,
210.209805511,2514521987,,CYCLE_ACTIVITY.STALLS_TOTAL,211989698,21.00,,
210.209805511,1297894,,EXE_ACTIVITY.BOUND_ON_STORES,211974114,21.00,,
210.209805511,2007349471,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211982919,21.00,,
210.209805511,1617255180,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211934104,21.00,,
211.210803009,468270145,,instructions,259641187,25.00,0.16,insn per cycle
211.210803009,2884553316,,cycles,312625172,31.00,,
211.210803009,95295244,,MEM_INST_RETIRED.ALL_LOADS,313954125,31.00,,
211.210803009,18268599,,MEM_INST_RETIRED.ALL_STORES,314915239,31.00,,
211.210803009,66082761,,MEM_LOAD_RETIRED.L1_HIT,315913639,31.00,,
211.210803009,18196735,,MEM_LOAD_RETIRED.L1_MISS,316916553,31.00,,
211.210803009,11099222,,MEM_LOAD_RETIRED.FB_HIT,211963862,21.00,,
211.210803009,8649287,,MEM_LOAD_RETIRED.L2_HIT,211984450,21.00,,
211.210803009,9542453,,MEM_LOAD_RETIRED.L2_MISS,211982630,21.00,,
211.210803009,4548399,,MEM_LOAD_RETIRED.L3_HIT,211980270,21.00,,
211.210803009,4991155,,MEM_LOAD_RETIRED.L3_MISS,211983765,21.00,,
211.210803009,2241818275,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211995804,21.00,,
211.210803009,2110271468,,CYCLE_ACTIVITY.STALLS_L2_MISS,211988701,21.00,,
211.210803009,1583678859,,CYCLE_ACTIVITY.STALLS_L3_MISS,211940647,21.00,,
211.210803009,2449786191,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210920105,21.00,,
211.210803009,2513986374,,CYCLE_ACTIVITY.STALLS_TOTAL,209595912,20.00,,
211.210803009,1301236,,EXE_ACTIVITY.BOUND_ON_STORES,208608246,20.00,,
211.210803009,2006405847,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207660447,20.00,,
211.210803009,1616955288,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207669415,20.00,,
212.211805129,466861790,,instructions,264953404,26.00,0.16,insn per cycle
212.211805129,2884709300,,cycles,317922668,31.00,,
212.211805129,94823446,,MEM_INST_RETIRED.ALL_LOADS,317969913,31.00,,
212.211805129,18201421,,MEM_INST_RETIRED.ALL_STORES,317970343,31.00,,
212.211805129,65683375,,MEM_LOAD_RETIRED.L1_HIT,317971435,31.00,,
212.211805129,18133474,,MEM_LOAD_RETIRED.L1_MISS,317947835,31.00,,
212.211805129,11053854,,MEM_LOAD_RETIRED.FB_HIT,211978511,21.00,,
212.211805129,8621601,,MEM_LOAD_RETIRED.L2_HIT,211653060,21.00,,
212.211805129,9509121,,MEM_LOAD_RETIRED.L2_MISS,210652802,21.00,,
212.211805129,4511738,,MEM_LOAD_RETIRED.L3_HIT,209675147,20.00,,
212.211805129,4988769,,MEM_LOAD_RETIRED.L3_MISS,208680336,20.00,,
212.211805129,2244295900,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207996934,20.00,,
212.211805129,2112978639,,CYCLE_ACTIVITY.STALLS_L2_MISS,208002175,20.00,,
212.211805129,1589481110,,CYCLE_ACTIVITY.STALLS_L3_MISS,207999778,20.00,,
212.211805129,2451391129,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208982295,20.00,,
212.211805129,2515643153,,CYCLE_ACTIVITY.STALLS_TOTAL,209935892,20.00,,
212.211805129,1437548,,EXE_ACTIVITY.BOUND_ON_STORES,210927442,21.00,,
212.211805129,2012283299,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211930747,21.00,,
212.211805129,1622834112,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211955934,21.00,,
213.212803312,466337243,,instructions,264649661,26.00,0.16,insn per cycle
213.212803312,2884713497,,cycles,316658543,31.00,,
213.212803312,94897104,,MEM_INST_RETIRED.ALL_LOADS,315663546,31.00,,
213.212803312,18223192,,MEM_INST_RETIRED.ALL_STORES,314669430,31.00,,
213.212803312,65865131,,MEM_LOAD_RETIRED.L1_HIT,313667084,31.00,,
213.212803312,18158673,,MEM_LOAD_RETIRED.L1_MISS,313022903,31.00,,
213.212803312,11072655,,MEM_LOAD_RETIRED.FB_HIT,207969311,20.00,,
213.212803312,8649991,,MEM_LOAD_RETIRED.L2_HIT,208913623,20.00,,
213.212803312,9532914,,MEM_LOAD_RETIRED.L2_MISS,209911583,20.00,,
213.212803312,4532482,,MEM_LOAD_RETIRED.L3_HIT,210909196,21.00,,
213.212803312,4990385,,MEM_LOAD_RETIRED.L3_MISS,211940662,21.00,,
213.212803312,2243417315,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211996475,21.00,,
213.212803312,2111685613,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000473,21.00,,
213.212803312,1586677770,,CYCLE_ACTIVITY.STALLS_L3_MISS,211986996,21.00,,
213.212803312,2450525387,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211965700,21.00,,
213.212803312,2514603943,,CYCLE_ACTIVITY.STALLS_TOTAL,211970803,21.00,,
213.212803312,1280997,,EXE_ACTIVITY.BOUND_ON_STORES,211965687,21.00,,
213.212803312,2007854294,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983257,21.00,,
213.212803312,1619509230,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211647123,21.00,,
